bite_date,SpeciesIDDesc,BreedIDDesc,GenderIDDesc,color,vaccination_yrs,vaccination_date,victim_zip,AdvIssuedYNDesc,WhereBittenIDDesc,quarantine_date,DispositionIDDesc,head_sent_date,release_date,ResultsIDDesc
2010-04-04 00:00:00,DOG,,MALE,GRAY-TAN,1.0,2009-07-02 00:00:00,40059,NO,BODY,2010-04-05 00:00:00,RELEASED,,,UNKNOWN
2014-08-12 00:00:00,DOG,,MALE,GOLDEN,1.0,2013-10-01 00:00:00,,,BODY,,,,,
2010-10-17 00:00:00,DOG,,MALE,BROWN,1.0,2010-07-15 00:00:00,40228,NO,HEAD,2010-10-19 00:00:00,RELEASED,,,UNKNOWN
2014-02-18 00:00:00,DOG,BOXER,FEMALE,BRINDLE WH,1.0,2013-06-17 00:00:00,,,HEAD,,,,,
2017-07-06 00:00:00,DOG,IRISH WOLFHOUND,MALE,BLK WHT,1.0,2017-01-04 00:00:00,40215,,BODY,,,,2017-07-17 00:00:00,
2016-05-11 00:00:00,DOG,MIN PIN,FEMALE,BLACK,1.0,2016-06-21 00:00:00,40203,,UNKNOWN,,,,2016-05-24 00:00:00,
2010-12-24 00:00:00,DOG,,UNKNOWN,BLK-WHITE,1.0,2010-07-12 00:00:00,40245,NO,BODY,2011-01-10 00:00:00,RELEASED,,,UNKNOWN
2012-03-18 00:00:00,CAT,,,GRAY,,,40223,,BODY,,,2012-03-23 00:00:00,,
2012-08-12 00:00:00,CAT,,,,,,40245,,UNKNOWN,,,,,
2016-07-09 00:00:00,DOG,CATTLE DOG,MALE,WHT/BLK,1.0,2016-05-11 00:00:00,40218,,BODY,,,,2016-07-18 00:00:00,
2017-07-17 00:00:00,DOG,BOSTON TERRIER,MALE,,1.0,2017-08-30 00:00:00,40245,,BODY,,,,2017-07-27 00:00:00,
2012-05-25 00:00:00,DOG,ROTTWEILER,MALE,BLK/BRN,,,40219,,BODY,,,,,
2014-03-26 00:00:00,DOG,,FEMALE,BLK WHT,1.0,2014-04-09 00:00:00,40211,,BODY,,,,,
2011-02-18 00:00:00,DOG,BEAGLE,MALE,TRI,1.0,2011-02-18 00:00:00,40214,NO,BODY,2011-02-21 00:00:00,,,,
2016-06-01 00:00:00,DOG,SHIH TZU,FEMALE,BLK GRY,,,40211,,BODY,,,,,
2010-06-26 00:00:00,BAT,,UNKNOWN,,,,,NO,BODY,,UNKNOWN,2010-06-26 00:00:00,,UNKNOWN
2017-02-09 00:00:00,DOG,,MALE,BRN WHT,,,24248,,BODY,,,,,
2016-01-01 00:00:00,DOG,PIT BULL,FEMALE,GRY/WHT,1.0,2016-01-28 00:00:00,40108,,BODY,,,,2016-01-13 00:00:00,
2014-03-09 00:00:00,DOG,PIT BULL,MALE,,,,,,BODY,,,,,
2011-02-05 00:00:00,CAT,,,GRAY,,,40299,NO,BODY,2011-02-05 00:00:00,,,,
2012-07-07 00:00:00,DOG,,,,,,40291,,BODY,,,,,
2016-02-07 00:00:00,DOG,LABRADOR RETRIV,FEMALE,BLONDE,1.0,2015-12-11 00:00:00,40245,,HEAD,,,,2016-02-17 00:00:00,
2016-11-22 00:00:00,CAT,,MALE,,,,41016,,BODY,,,2016-11-22 00:00:00,,NEGATIVE
2013-05-03 00:00:00,DOG,,MALE,GRY BLK,1.0,2013-05-06 00:00:00,40299,,BODY,,,,,
2011-12-19 00:00:00,CAT,,MALE,BLACK,,,40206,,BODY,,,,,
2012-05-16 00:00:00,DOG,,FEMALE,BRN/WHT,1.0,2012-06-07 00:00:00,40206,,BODY,,,,,
2014-04-04 00:00:00,CAT,,FEMALE,WHITE,3.0,2017-04-16 00:00:00,,,BODY,,,,,
2014-10-03 00:00:00,DOG,,,BLACK,,,40218,,BODY,,,,2014-10-14 00:00:00,
,DOG,HUSKY,MALE,BLK WHITE,1.0,2013-07-03 00:00:00,40207,,,,,,,
2011-12-04 00:00:00,DOG,BEAGLE,MALE,BLACK,,,40242,NO,BODY,2011-12-05 00:00:00,,,,
2012-05-06 00:00:00,DOG,BEAGLE,MALE,BRN/WHT,,2012-05-07 00:00:00,40299,,BODY,,,,,
2010-11-13 00:00:00,DOG,,UNKNOWN,LT BRN-BLK,,,40207,YES,BODY,2010-11-15 00:00:00,UNKNOWN,,,UNKNOWN
2010-11-25 00:00:00,DOG,,FEMALE,BLK-TAN,1.0,2010-07-14 00:00:00,40219,NO,HEAD,2010-11-30 00:00:00,RELEASED,,,UNKNOWN
,BAT,,,,,,40206,,,,,,,
2012-04-21 00:00:00,DOG,AKITA,MALE,BRN/RED,,,40212,,HEAD,,,,,
2017-07-13 00:00:00,DOG,,,WHITE,,,40210,,UNKNOWN,,,,,
2010-10-08 00:00:00,DOG,,MALE,BLACK,3.0,2010-03-27 00:00:00,40213,NO,BODY,2010-10-11 00:00:00,RELEASED,,,UNKNOWN
2011-05-04 00:00:00,DOG,GERM SHEPHERD,MALE,TAN-BLK,,,40207,YES,BODY,,,,,
2011-06-01 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,,,42718,NO,HEAD,2011-06-02 00:00:00,,,,
2014-01-17 00:00:00,DOG,,MALE,BROWN,1.0,2013-07-04 00:00:00,40216,,HEAD,,,,,
2012-07-20 00:00:00,DOG,,,,,,40205,,UNKNOWN,,,,,
2014-07-14 00:00:00,CAT,,,BLACK,,,,,BODY,,,,,
2017-02-23 00:00:00,CAT,,FEMALE,WHT BLK BR,,2017-03-20 00:00:00,40272,,UNKNOWN,,,,2017-03-06 00:00:00,
2013-05-22 00:00:00,DOG,,,BRN WHITE,,,,,BODY,,,,,
2014-10-08 00:00:00,DOG,,MALE,BLACK,1.0,2014-05-24 00:00:00,40245,,BODY,,,,,
2011-06-28 00:00:00,DOG,GOLD RETRIEVER,MALE,BEIGE,1.0,2011-03-29 00:00:00,40245,NO,BODY,2011-06-28 00:00:00,RELEASED,,,
2014-11-23 00:00:00,DOG,PIT BULL,FEMALE,WHT BRN,,,40212,,BODY,,,,,
2016-06-03 00:00:00,DOG,GERM SHEPHERD,MALE,BLK BRN,1.0,2016-03-29 00:00:00,40220,,BODY,,,,2016-06-14 00:00:00,
2016-04-09 00:00:00,DOG,,,,,,40216,,UNKNOWN,,,,,
2015-09-23 00:00:00,DOG,,,,,,40219,,BODY,,,,,
2012-05-07 00:00:00,,,,,,,40214,,UNKNOWN,,,,,
2011-09-24 00:00:00,DOG,PIT BULL,,,,,40216,YES,BODY,,,,,
2013-09-01 00:00:00,DOG,,UNKNOWN,BRN BLK,1.0,2013-02-12 00:00:00,,,HEAD,,,,,
2011-03-06 00:00:00,DOG,,FEMALE,BLK-WHITE,1.0,2010-04-01 00:00:00,40118,NO,BODY,2011-03-07 00:00:00,,,,
2014-06-25 00:00:00,DOG,PIT BULL,,,,,40291,,BODY,,,,,
2014-05-07 00:00:00,DOG,BOXER,,DARK BROWN,,,40204,,BODY,,,,,
2015-05-08 00:00:00,DOG,,MALE,BRINDLE/WH,,,40258,NO,HEAD,,UNKNOWN,,,
2014-05-22 00:00:00,DOG,PIT BULL,,,,,40211,,UNKNOWN,,,,,
2014-11-11 00:00:00,DOG,,FEMALE,BLACK/WHIT,,,40212,,HEAD,,,,,
2015-10-15 00:00:00,DOG,,,,,,40218,,HEAD,,,,,
2014-02-25 00:00:00,DOG,GREAT DANE,MALE,BLCK WHT,1.0,2013-03-30 00:00:00,40214,,,,,,,
2017-08-12 00:00:00,CAT,,FEMALE,BLACK,,,40211,,BODY,,,,,
2012-05-15 00:00:00,DOG,GREAT DANE,,,3.0,2011-03-17 00:00:00,40213,,HEAD,,,,,
2014-03-17 00:00:00,DOG,,MALE,BLK WHT,1.0,2014-03-24 00:00:00,40205,,BODY,,,,,
,BAT,,,,,,40203,,,,,2015-05-05 00:00:00,,NEGATIVE
2015-06-08 00:00:00,DOG,,,,,,40215,YES,BODY,,,,,
2017-03-03 00:00:00,CAT,,FEMALE,CALICO,,,40291,YES,UNKNOWN,,,,,
2014-05-22 00:00:00,DOG,BLUE HEELER,MALE,BLACK,3.0,2011-11-11 00:00:00,40299,,HEAD,2014-05-23 00:00:00,,,,
2011-12-24 00:00:00,DOG,,,,,,40220,,BODY,,,,,
2014-04-21 00:00:00,DOG,,FEMALE,BRN WHT,,,,,BODY,,,,,
2011-12-25 00:00:00,DOG,,MALE,WHT/BRN,,,40214,,BODY,,,,,
2016-08-02 00:00:00,DOG,BULLMASTIFF,MALE,BLK WHT,,,40214,,BODY,,,,2016-08-12 00:00:00,
2013-07-23 00:00:00,DOG,PIT BULL,,BRN BLK,,,40216,,BODY,,,,,
2017-08-09 00:00:00,DOG,AM. ESKIMO,MALE,WHITE,1.0,2017-05-30 00:00:00,40258,,BODY,,,,2017-08-25 00:00:00,
2015-03-22 00:00:00,DOG,AAUST. TERR.,MALE,WHITE BRN,,,40213,,UNKNOWN,,,,,
2015-07-01 00:00:00,DOG,PIT BULL,FEMALE,BLK WHT,1.0,2015-06-01 00:00:00,40211,,UNKNOWN,,,,,
2012-04-19 00:00:00,DOG,PIT BULL,,,,,40210,,BODY,,,,,
2011-08-26 00:00:00,DOG,PIT BULL,FEMALE,,,,40216,NO,BODY,2011-08-30 00:00:00,RELEASED,,,
2016-06-30 00:00:00,DOG,PIT BULL,MALE,TAN,3.0,,40223,,UNKNOWN,,,,2016-07-11 00:00:00,
2013-05-16 00:00:00,CAT,,,ORANGE,,,,,BODY,,,,,
2013-09-14 00:00:00,DOG,PIT BULL,FEMALE,BLUE WHITE,,,,,BODY,,,,,
2016-09-29 00:00:00,DOG,,MALE,BRN BLK,1.0,2016-09-30 00:00:00,40241,,BODY,,,,2016-10-10 00:00:00,
2010-05-29 00:00:00,DOG,,UNKNOWN,BLK-WHT,,,40229,YES,HEAD,2010-06-01 00:00:00,UNKNOWN,,,UNKNOWN
2014-02-17 00:00:00,CAT,,MALE,YELLOW,1.0,2013-10-10 00:00:00,,,BODY,,,,,
2010-11-05 00:00:00,DOG,,UNKNOWN,,,,40218,NO,BODY,2010-11-05 00:00:00,RELEASED,,,UNKNOWN
2013-10-21 00:00:00,DOG,SHAR-PEI,FEMALE,BROWN,,,40291,,HEAD,,,,,
2010-05-23 00:00:00,DOG,,MALE,TRI,1.0,2010-06-05 00:00:00,40299,NO,BODY,2010-05-24 00:00:00,RELEASED,,,UNKNOWN
2013-08-15 00:00:00,DOG,,FEMALE,BRN GREY,,,,,BODY,,,,,
2017-06-16 00:00:00,DOG,BOXER,MALE,BRN WHITE,,,40211,,BODY,,,,,
2014-11-24 00:00:00,DOG,,MALE,WHT BLK,,,,,BODY,,,,,
2011-04-05 00:00:00,DOG,,,,,,40210,YES,BODY,,,,,
2013-02-10 00:00:00,DOG,LABRADOR RETRIV,MALE,,3.0,2010-03-19 00:00:00,,,BODY,,,,,
2013-12-22 00:00:00,DOG,BORDER COLLIE,,BLK WHITE,3.0,2013-10-10 00:00:00,40217,,UNKNOWN,,,,,
2013-07-20 00:00:00,CAT,,MALE,BLACK,,,,,BODY,,,,,
2016-08-12 00:00:00,DOG,LABRADOR RETRIV,MALE,BROWN,1.0,2016-04-30 00:00:00,40207,,HEAD,,,,2016-08-24 00:00:00,
2014-03-22 00:00:00,DOG,,FEMALE,BLK WHT,,,,,BODY,,,,,
2012-08-31 00:00:00,DOG,DOBERMAN,MALE,CHOL/TAN,3.0,2009-09-22 00:00:00,40165,,HEAD,,,,,
2010-08-07 00:00:00,DOG,,MALE,BROWN,,,47130,YES,BODY,2010-08-16 00:00:00,RELEASED,,,UNKNOWN
2013-04-14 00:00:00,CAT,,FEMALE,BLK WHT,,,40223,,BODY,,,,,
2015-02-22 00:00:00,DOG,PIT BULL,MALE,BRN WHITE,,,40204,,UNKNOWN,,,,,
2014-03-27 00:00:00,DOG,COCKAPOO,MALE,BLACK,3.0,2012-07-27 00:00:00,,,HEAD,,,,,
2011-03-26 00:00:00,DOG,,,,,,47119,NO,BODY,2011-04-01 00:00:00,,,,
2014-01-26 00:00:00,DOG,,FEMALE,BLONDE,1.0,2013-12-18 00:00:00,79904,,HEAD,,,,,
2012-05-10 00:00:00,DOG,,MALE,TAN,1.0,2011-11-16 00:00:00,40218,,BODY,,,,,
2013-04-24 00:00:00,CAT,,MALE,GRAY,,,,,BODY,,,,,
2013-07-11 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,1.0,2012-10-23 00:00:00,,,HEAD,,,,,
2015-03-06 00:00:00,CAT,,,,,,40214,,BODY,,,2015-03-09 00:00:00,,NEGATIVE
2011-05-30 00:00:00,DOG,,,,,,40229,YES,BODY,,,,,
2013-06-13 00:00:00,DOG,,FEMALE,GREY,1.0,2013-06-05 00:00:00,,,UNKNOWN,,,,,
2014-04-30 00:00:00,DOG,,MALE,WHITE,1.0,2014-04-30 00:00:00,40212,,BODY,,,,,
2012-02-09 00:00:00,DOG,GERM SHEPHERD,MALE,BRN/BLK,,,40219,,BODY,,,,,
2016-06-01 00:00:00,DOG,LABRADOR RETRIV,MALE,BLK,1.0,2016-06-24 00:00:00,40291,,HEAD,,,,2016-06-13 00:00:00,
2011-04-01 00:00:00,DOG,OTHER,MALE,RED-WHT,1.0,2011-03-29 00:00:00,40206,NO,HEAD,2011-04-04 00:00:00,,,,
2016-09-30 00:00:00,DOG,PIT BULL,,GRAY BLK,,,40211,,BODY,,,,,
2012-12-13 00:00:00,DOG,,,BRN/BLK,,,,,BODY,,,,,
2010-07-15 00:00:00,DOG,,MALE,WHITE-BLK,1.0,2010-11-20 00:00:00,40223,NO,HEAD,2010-07-16 00:00:00,RELEASED,,,UNKNOWN
2017-01-21 00:00:00,DOG,PIT BULL,MALE,WHT BLUE,,,40229,,HEAD,,,,2017-01-31 00:00:00,
2010-09-04 00:00:00,DOG,,FEMALE,BLK-BROWN,1.0,2010-09-21 00:00:00,40243,NO,BODY,2010-09-08 00:00:00,RELEASED,,,UNKNOWN
2010-12-30 00:00:00,CAT,,FEMALE,BLACK/WHIT,1.0,2011-01-21 00:00:00,40223,NO,BODY,2011-01-07 00:00:00,RELEASED,,,UNKNOWN
2017-08-02 00:00:00,DOG,PIT BULL,MALE,WHT BLK,,,40299,,BODY,,,,,
2010-09-03 00:00:00,DOG,,FEMALE,WHITE,3.0,1992-10-01 00:00:00,40220,NO,BODY,2010-09-07 00:00:00,UNKNOWN,,,UNKNOWN
2015-06-22 00:00:00,DOG,PIT BULL,MALE,BLACK,,2013-02-08 00:00:00,47150,,HEAD,,,2015-06-22 00:00:00,,NEGATIVE
2010-09-18 00:00:00,DOG,,FEMALE,BROWN-BLK,,,40213,NO,BODY,2010-09-20 00:00:00,UNKNOWN,,,UNKNOWN
2017-05-18 00:00:00,DOG,,FEMALE,WHT BLK,3.0,2017-07-10 00:00:00,40242,,BODY,,,,2017-05-31 00:00:00,
2012-05-30 00:00:00,DOG,PIT BULL,MALE,BRN/WHT,,,40204,,BODY,,,,,
2014-06-23 00:00:00,DOG,,,,,,92037,,HEAD,,,,,
2014-01-05 00:00:00,CAT,,,,,,,,BODY,,,,,
2011-06-23 00:00:00,DOG,,FEMALE,BLK-WHITE,1.0,2011-07-11 00:00:00,40214,NO,BODY,2011-06-27 00:00:00,,,,
2013-10-28 00:00:00,DOG,,FEMALE,BLK WHT,,,40229,,BODY,,,,,
2017-07-30 00:00:00,DOG,SHIH TZU,MALE,BLK WHT,1.0,2016-12-07 00:00:00,40219,,HEAD,,,,2017-08-09 00:00:00,
2013-05-22 00:00:00,DOG,POMERANIAN,MALE,WHITE,1.0,2013-01-23 00:00:00,,,BODY,,,,,
2011-07-27 00:00:00,CAT,,MALE,ORANGE-WHT,1.0,2011-08-01 00:00:00,40272,NO,BODY,2011-07-28 00:00:00,,,,
2014-05-03 00:00:00,DOG,,FEMALE,BLK WHT,,,65809,,BODY,,,,,
2015-06-27 00:00:00,DOG,LABRADOR RETRIV,MALE,YELLO,1.0,2015-02-27 00:00:00,40205,NO,UNKNOWN,,,,,
2014-01-01 00:00:00,CAT,,,,,,,,BODY,,,,,
2014-04-10 00:00:00,DOG,CHICHAUHUA,FEMALE,,1.0,2014-04-02 00:00:00,,,BODY,,,,,
2012-09-24 00:00:00,DOG,,,,,,,,BODY,,,,,
2010-05-11 00:00:00,DOG,,UNKNOWN,BLK-WHT,1.0,2009-10-31 00:00:00,40202,NO,BODY,2010-05-24 00:00:00,RELEASED,,,UNKNOWN
2017-08-24 00:00:00,DOG,,,,,,47150,,BODY,,,,,
,BAT,,,,,,40223,,,,,2017-06-15 00:00:00,,NEGATIVE
2011-01-22 00:00:00,CAT,,UNKNOWN,GRAY-WHT,,,40229,NO,BODY,2011-01-22 00:00:00,UNKNOWN,,,UNKNOWN
2011-10-30 00:00:00,DOG,,MALE,TAN,1.0,2011-10-19 00:00:00,40272,NO,BODY,2011-10-31 00:00:00,RELEASED,,,
2013-12-18 00:00:00,DOG,,FEMALE,YELLOW,,,,,BODY,,,,,
2015-11-04 00:00:00,DOG,,FEMALE,BLONDE,3.0,2013-10-01 00:00:00,40220,,HEAD,,,,2015-11-16 00:00:00,
2010-06-29 00:00:00,DOG,,MALE,GRAY,1.0,2010-07-14 00:00:00,40216,NO,BODY,2010-06-30 00:00:00,UNKNOWN,,,UNKNOWN
1993-06-20 00:00:00,DOG,,UNKNOWN,,,,,NO,BODY,1993-06-21 00:00:00,RELEASED,,,UNKNOWN
2010-03-30 00:00:00,DOG,,UNKNOWN,GOLDEN,,,40222,YES,BODY,2010-03-31 00:00:00,UNKNOWN,2010-04-01 00:00:00,,UNKNOWN
2014-08-11 00:00:00,CAT,,,GRAY WHITE,,,,,BODY,,,,,
2010-03-22 00:00:00,DOG,,MALE,CHOCOLATE,1.0,2009-08-26 00:00:00,40205,NO,BODY,2010-03-26 00:00:00,RELEASED,,,UNKNOWN
2010-09-11 00:00:00,CAT,,MALE,TRI,1.0,,40220,NO,BODY,2010-09-13 00:00:00,RELEASED,,,UNKNOWN
2015-01-05 00:00:00,DOG,DACHSHUND,MALE,BLACK,1.0,2013-11-05 00:00:00,40206,,BODY,,,,,
2013-05-28 00:00:00,DOG,,MALE,WHT BLK,1.0,2012-07-27 00:00:00,,,BODY,,,,,
2010-03-08 00:00:00,DOG,,MALE,CREAM,1.0,2010-03-08 00:00:00,40241,NO,HEAD,2010-03-09 00:00:00,RELEASED,,,UNKNOWN
2010-06-09 00:00:00,DOG,,MALE,TRI,3.0,2010-06-01 00:00:00,40206,NO,HEAD,2010-06-10 00:00:00,RELEASED,,,UNKNOWN
2013-06-20 00:00:00,DOG,,,,,,40014,,BODY,,,,,
,CAT,OTHER,UNKNOWN,BLK/WHT,,,40229,,,,,,,
2015-11-26 00:00:00,CAT,,UNKNOWN,WHT/BLK,,,40216,YES,BODY,,,,,
2014-02-10 00:00:00,DOG,,,BROWN/BLAC,,,40213,,HEAD,,,,2014-02-21 00:00:00,
2010-05-22 00:00:00,CAT,,MALE,BLACK,1.0,2010-06-05 00:00:00,40272,NO,BODY,2010-06-02 00:00:00,RELEASED,,,UNKNOWN
2014-03-31 00:00:00,DOG,PIT BULL,MALE,BRINDLE,,,,,BODY,,,,,
2011-07-16 00:00:00,RACCOON,,,,,,40207,YES,BODY,,,,,
2012-08-20 00:00:00,DOG,,,,,,,,,,,,,
2012-11-19 00:00:00,DOG,,,,,,,,BODY,,,,,
2013-10-04 00:00:00,DOG,BOXER,FEMALE,BRINDLE,1.0,2013-04-06 00:00:00,40245,,BODY,,,,,
2015-11-14 00:00:00,,,,,,,40223,YES,BODY,,,,,
2014-04-13 00:00:00,CAT,,,,,,40229,,UNKNOWN,,,,,
2014-03-17 00:00:00,DOG,,,,,,,,UNKNOWN,,,,,
2014-11-20 00:00:00,DOG,PIT BULL,FEMALE,TAN,,,40299,,BODY,,,,,
2016-06-07 00:00:00,DOG,,,BROWNISH,,,40291,,UNKNOWN,,,,,
2014-03-19 00:00:00,,,MALE,GOLD,,,,,BODY,,,,,
2014-08-23 00:00:00,DOG,,MALE,BRN WHT,,,,,HEAD,,,,,
2012-06-09 00:00:00,DOG,COLLIE,MALE,GREY,,,40220,,,,,,,
2010-12-21 00:00:00,CAT,,FEMALE,GREY-WHITE,1.0,2011-01-19 00:00:00,40214,NO,BODY,2010-12-22 00:00:00,UNKNOWN,,,UNKNOWN
,BAT,,,,,,40223,,,,,2016-02-29 00:00:00,,NEGATIVE
2014-05-23 00:00:00,DOG,,MALE,WHT BRN,1.0,2014-03-14 00:00:00,40208,,BODY,,,,,
2016-06-14 00:00:00,CAT,,FEMALE,BLONDE,1.0,2016-06-06 00:00:00,40203,,UNKNOWN,,,,2016-06-27 00:00:00,
2012-05-18 00:00:00,CAT,,MALE,ORANGE,1.0,2011-11-12 00:00:00,40299,,BODY,,,,,
2012-06-02 00:00:00,CAT,,MALE,,,,40205,,,,,,,
2010-03-12 00:00:00,DOG,,MALE,TRI,1.0,2009-07-06 00:00:00,40219,NO,BODY,2010-03-15 00:00:00,RELEASED,,,UNKNOWN
2010-10-30 00:00:00,DOG,,UNKNOWN,WHITE,3.0,2009-03-19 00:00:00,40222,NO,BODY,2010-11-08 00:00:00,RELEASED,,,UNKNOWN
2011-12-13 00:00:00,DOG,,MALE,BROWN,,,40291,YES,HEAD,,,,,
2013-03-22 00:00:00,DOG,MALTASE,MALE,WHIT,3.0,2010-07-23 00:00:00,40214,,BODY,,,,,
2016-09-03 00:00:00,CAT,,,BLACK,,,40204,,BODY,,,,,
2017-06-04 00:00:00,DOG,PIT BULL,,,,,40211,YES,BODY,,,,,
2017-05-24 00:00:00,DOG,GERM SHEPHERD,FEMALE,BLK GRY,3.0,2017-06-06 00:00:00,40245,,BODY,,,,2017-06-06 00:00:00,
2017-07-19 00:00:00,DOG,LABRADOR RETRIV,FEMALE,BLACK,1.0,2017-05-10 00:00:00,40207,,BODY,,,,2017-08-08 00:00:00,
2015-06-17 00:00:00,DOG,PIT BULL,MALE,BLUE WHITE,,,40210,,UNKNOWN,,,,,
2012-03-17 00:00:00,DOG,,,,,,40203,,BODY,,,,,
2010-07-18 00:00:00,DOG,,UNKNOWN,BLACK-TAN,,,40229,NO,BODY,2010-07-18 00:00:00,UNKNOWN,,,UNKNOWN
2012-07-25 00:00:00,DOG,PIT BULL,,,,,40206,,HEAD,,,,,
2015-06-23 00:00:00,DOG,ENGLISH BULLDOG,MALE,BRINDLE,3.0,2014-11-24 00:00:00,40228,,HEAD,,,,,
2015-12-21 00:00:00,DOG,SHIH TZU,,,,,40206,,HEAD,,,,,
2010-03-18 00:00:00,DOG,,UNKNOWN,TAN-WHT,1.0,2009-08-17 00:00:00,40203,NO,BODY,2010-03-19 00:00:00,RELEASED,,,UNKNOWN
2101-02-18 00:00:00,CAT,,FEMALE,BLACK,,,40202,,BODY,2011-02-18 00:00:00,RELEASED,,,
2013-04-09 00:00:00,DOG,BOXER,MALE,RED WHITE,3.0,2011-12-20 00:00:00,,,UNKNOWN,,,,,
,DOG,,,BROWN,,,40219,YES,,,,,,
2017-01-08 00:00:00,DOG,PIT BULL,FEMALE,GREY,,,40218,,BODY,,,,,
2016-08-04 00:00:00,DOG,POODLE,MALE,BLACK,1.0,2016-06-17 00:00:00,40220,,UNKNOWN,,,,2016-08-15 00:00:00,
2017-01-22 00:00:00,DOG,PIT BULL,MALE,RED,,,40299,,BODY,,,,2017-02-02 00:00:00,
2015-09-13 00:00:00,DOG,,FEMALE,BROWN,1.0,2015-09-28 00:00:00,40291,,UNKNOWN,,,,2015-09-24 00:00:00,
2015-04-08 00:00:00,DOG,GERM SHEPHERD,FEMALE,BROWN,,,40223,,UNKNOWN,,,,,
2012-11-06 00:00:00,DOG,,,,,,,,BODY,,,,,
2012-03-10 00:00:00,DOG,BOSTON TERRIER,,BLK/WHT,,,40219,,BODY,,,,,
2013-06-07 00:00:00,DOG,YORKSHIRE TERRIER,MALE,BRN BLK,,2013-06-13 00:00:00,40245,,BODY,,,,,
2013-02-18 00:00:00,DOG,PIT BULL,,,,,,,BODY,,,,,
2014-08-08 00:00:00,DOG,PIT BULL,FEMALE,BROWN,,,29717,,HEAD,,,,,
2013-08-18 00:00:00,DOG,,,FAWN WHITE,,,,,BODY,,,,,
2012-07-07 00:00:00,DOG,PIT BULL,,BLUE,,,40211,,BODY,,,,,
2016-03-24 00:00:00,CAT,,,BLACK,,,40216,,UNKNOWN,,,,,
2011-08-18 00:00:00,DOG,BOXER,,,,,40214,,BODY,,,,,
2011-09-16 00:00:00,DOG,BULLMASTIFF,,FAWN,,2011-01-28 00:00:00,40216,NO,HEAD,2011-09-16 00:00:00,,,,
2014-07-02 00:00:00,CAT,,FEMALE,GRAY,,,,,BODY,,,,,
2010-04-19 00:00:00,DOG,,UNKNOWN,BLACK-WHT,,2010-02-19 00:00:00,40229,NO,BODY,2010-04-26 00:00:00,UNKNOWN,,,UNKNOWN
2013-02-12 00:00:00,DOG,,FEMALE,RED,1.0,2012-06-25 00:00:00,,,BODY,,,,,
2014-03-27 00:00:00,DOG,,,BRN TAN,,,,,BODY,,,,,
2017-04-02 00:00:00,DOG,GERM SHEPHERD,,GRAY,,,40241,,UNKNOWN,,,,,
2016-07-13 00:00:00,DOG,OTHER,FEMALE,TAN,1.0,2016-08-06 00:00:00,40229,,BODY,,,,2016-07-26 00:00:00,
2014-09-01 00:00:00,DOG,GERM SHEPHERD,MALE,BROWN/BLAC,1.0,2014-09-19 00:00:00,40272,,,,,,,
2001-07-21 00:00:00,DOG,PIT BULL,FEMALE,BRN,,,40229,,BODY,,,,,
2015-07-17 00:00:00,DOG,YORKSHIRE TERRIER,MALE,GREY WHITE,,,40218,,HEAD,,,,2015-07-27 00:00:00,
2011-07-23 00:00:00,DOG,,MALE,TRI,3.0,2010-01-18 00:00:00,40229,NO,BODY,2011-07-26 00:00:00,,,,
2010-01-25 00:00:00,DOG,,FEMALE,FAWN-WHT,1.0,2010-02-08 00:00:00,42784,NO,BODY,2010-01-25 00:00:00,RELEASED,,,UNKNOWN
2017-06-29 00:00:00,DOG,GERM SHEPHERD,FEMALE,,1.0,2017-11-26 00:00:00,40207,,UNKNOWN,,,,2017-07-10 00:00:00,
2014-12-26 00:00:00,DOG,BLACK LAB,,BLACK,,,,,BODY,,,,,
2011-12-14 00:00:00,CAT,,,,,,40214,YES,BODY,,,,,
,BAT,,,,,,40258,,,,,2015-10-01 00:00:00,,NEGATIVE
2015-07-23 00:00:00,CAT,,FEMALE,SILVER,1.0,2014-11-01 00:00:00,40223,,UNKNOWN,,,,,
2015-04-26 00:00:00,DOG,PIT BULL,MALE,RED WHITE,,,40212,,BODY,,,,,
2012-06-18 00:00:00,DOG,,MALE,BRN/WHT,1.0,2011-10-07 00:00:00,40223,,,,,,,
2017-02-12 00:00:00,DOG,PIT BULL,MALE,BLK WHT,,2017-03-20 00:00:00,40258,,BODY,,,,2017-02-22 00:00:00,
2011-08-04 00:00:00,CAT,,,GRAY,,,40214,NO,BODY,2011-08-04 00:00:00,,,,
2010-11-02 00:00:00,CAT,,MALE,BLK-WHT,,,40216,NO,BODY,2010-11-08 00:00:00,RELEASED,,,UNKNOWN
2012-08-23 00:00:00,DOG,,,,,,40203,,UNKNOWN,,,,,
2014-06-24 00:00:00,DOG,,,,,,,,UNKNOWN,,,,,
2013-04-09 00:00:00,DOG,,,BLACK,,,,,UNKNOWN,,,,,
2010-04-22 00:00:00,CAT,,MALE,GRAY-WHT,,,40213,NO,BODY,2010-04-22 00:00:00,RELEASED,,,UNKNOWN
2014-03-30 00:00:00,DOG,ROTTWEILER,MALE,BLACK,1.0,2013-08-01 00:00:00,40215,,HEAD,,,,,
2013-06-08 00:00:00,DOG,AM BULLDOG,MALE,,,,,,BODY,,,,,
2013-10-11 00:00:00,DOG,,,WHITE,3.0,2013-07-10 00:00:00,40299,,BODY,,,,,
